rank,team,conference,kford,wins,losses,team_raw
1,Indiana,Big Ten,30.7,13,0,Indiana
2,Ohio State,Big Ten,30.0,12,1,Ohio State
3,Notre Dame,Independent,27.0,10,2,Notre Dame
4,Oregon,Big Ten,26.5,11,1,Oregon
5,Texas Tech,Big 12,25.7,12,1,Texas Tech
6,Georgia,SEC,22.5,12,1,Georgia
7,Miami-FL,ACC,22.0,10,2,Miami (FL)
8,Alabama,SEC,21.5,10,3,Alabama
9,Utah,Big 12,21.1,10,2,Utah
10,Texas A&M,SEC,20.2,11,1,Texas A&M
11,USC,Big Ten,19.2,9,3,USC
12,Ole Miss,SEC,18.9,11,1,Ole Miss
13,Oklahoma,SEC,18.1,10,2,Oklahoma
14,Texas,SEC,18.0,9,3,Texas
15,Vanderbilt,SEC,17.8,10,2,Vanderbilt
16,Penn State,Big Ten,16.9,6,6,Penn State
17,Iowa,Big Ten,16.4,8,4,Iowa
18,Michigan,Big Ten,15.9,9,3,Michigan
19,BYU,Big 12,15.8,11,2,BYU
20,Tennessee,SEC,14.9,8,4,Tennessee
21,Washington,Big Ten,14.6,8,4,Washington
22,Missouri,SEC,14.3,8,4,Missouri
23,LSU,SEC,12.4,7,5,LSU
24,SMU,ACC,12.1,8,4,SMU
25,Auburn,SEC,12.0,5,7,Auburn
26,South Florida,American,11.7,9,3,USF
27,Arizona,Big 12,11.2,9,3,Arizona
28,Illinois,Big Ten,11.0,8,4,Illinois
29,Clemson,ACC,10.8,7,5,Clemson
30,Florida State,ACC,10.8,5,7,Florida State
31,Louisville,ACC,10.7,8,4,Louisville
32,James Madison,Sun Belt,9.6,12,1,James Madison
33,Florida,SEC,9.5,4,8,Florida
34,South Carolina,SEC,9.1,4,8,South Carolina
35,TCU,Big 12,9.0,8,4,TCU
36,Pittsburgh,ACC,9.0,8,4,Pitt
37,Iowa State,Big 12,9.0,8,4,Iowa State
38,Kansas State,Big 12,8.4,6,6,Kansas State
39,Georgia Tech,ACC,7.9,9,3,Georgia Tech
40,Arkansas,SEC,7.8,2,10,Arkansas
