away,home,massey_total,away_points_proxy,home_points_proxy,calc_total_avg,error,abs_error,away_off,home_def,home_off,away_def
Colorado,Georgia Tech,55.5,42.23,42.88,42.56,-12.94,12.942500000000003,54.51,29.95,57.98,27.79
Massachusetts,Rutgers,54.5,34.15,35.23,34.69,-19.81,19.807500000000005,40.33,27.97,56.77,13.7
Akron,Wake Forest,50.5,36.66,37.44,37.05,-13.45,13.4525,44.22,29.1,55.04,19.83
Miami-FL,Stanford,51.5,44.17,44.25,44.21,-7.29,7.287500000000001,61.79,26.56,52.08,36.42
East Carolina,Alabama,52.5,45.64,45.32,45.48,-7.02,7.019999999999996,54.54,36.74,62.6,28.04
Baylor,Auburn,55.5,45.89,42.41,44.15,-11.35,11.347499999999997,58.53,33.26,57.27,27.55
UCLA,California,51.5,41.05,42.13,41.59,-9.91,9.909999999999997,54.28,27.81,54.25,30.02
Boston College,Cincinnati,55.5,41.7,41.22,41.46,-14.04,14.04,53.97,29.43,56.4,26.04
Wyoming,Colorado State,46.5,34.41,36.45,35.44,-11.06,11.064999999999998,46.38,22.45,46.81,26.1
Tulane,Duke,55.5,41.94,43.98,42.96,-12.54,12.537500000000001,55.07,28.81,58.35,29.62
Florida Atlantic,Florida,54.5,41.49,38.27,39.88,-14.62,14.620000000000005,50.23,32.76,56.89,19.64
Oregon State,Houston,50.5,40.56,40.82,40.69,-9.81,9.807500000000005,50.74,30.39,55.58,26.06
UAB,Illinois,54.5,41.19,38.25,39.72,-14.78,14.780000000000001,49.59,32.78,58.26,18.25
North Texas,Indiana,59.5,49.73,45.21,47.47,-12.03,12.032499999999999,59.43,40.02,66.63,23.79
Northern Illinois,Iowa,44.5,40.94,41.0,40.97,-3.53,3.5275000000000034,44.71,37.17,58.16,23.85
Clemson,LSU,50.5,46.16,45.65,45.9,-4.6,4.597499999999997,58.36,33.95,58.24,33.06
Western Michigan,Michigan,47.5,43.23,43.18,43.2,-4.3,4.297499999999999,49.21,37.24,60.63,25.73
Toledo,Michigan State,49.5,40.81,41.84,41.33,-8.17,8.174999999999997,51.96,29.66,55.17,28.51
UL-Monroe,Mississippi State,53.5,35.84,38.44,37.14,-16.36,16.3575,43.5,28.19,57.52,19.36
Ohio,Nebraska,48.5,41.14,40.93,41.04,-7.46,7.462500000000006,50.41,31.88,55.6,26.26
