team,fpi,team_raw
Air Force,-6.8,Air Force Falcons
Akron,-16.9,Akron Zips
Alabama,20.1,Alabama Crimson Tide
Appalachian State,-9.8,App State Mountaineers
Arizona,7.2,Arizona Wildcats
Arizona State,4.8,Arizona State Sun Devils
Arkansas,4.4,Arkansas Razorbacks
Arkansas State,-9.2,Arkansas State Red Wolves
Army,-5.6,Army Black Knights
Auburn,12.0,Auburn Tigers
BYU,13.1,BYU Cougars
Ball State,-17.3,Ball State Cardinals
Baylor,6.5,Baylor Bears
Boise State,4.0,Boise State Broncos
Boston College,-2.7,Boston College Eagles
Bowling Green,-13.7,Bowling Green Falcons
Buffalo,-10.8,Buffalo Bulls
California,0.9,California Golden Bears
Central Florida,2.1,UCF Knights
Central Michigan,-12.8,Central Michigan Chippewas
Charlotte,-14.6,Charlotte 49ers
Cincinnati,4.4,Cincinnati Bearcats
Clemson,13.4,Clemson Tigers
Coastal Carolina,-12.1,Coastal Carolina Chanticleers
Colorado,4.5,Colorado Buffaloes
Colorado State,-12.4,Colorado State Rams
Connecticut,-11.2,UConn Huskies
Delaware,-6.6,Delaware Blue Hens
Duke,3.5,Duke Blue Devils
East Carolina,-0.6,East Carolina Pirates
Eastern Michigan,-16.3,Eastern Michigan Eagles
Florida,13.6,Florida Gators
Florida Atlantic,-11.3,Florida Atlantic Owls
Florida International,-12.6,Florida International Panthers
Florida State,9.3,Florida State Seminoles
Fresno State,-2.5,Fresno State Bulldogs
Georgia,24.8,Georgia Bulldogs
Georgia Southern,-8.7,Georgia Southern Eagles
Georgia State,-15.2,Georgia State Panthers
Georgia Tech,4.2,Georgia Tech Yellow Jackets
Hawaii,-2.4,Hawai'i Rainbow Warriors
Houston,7.1,Houston Cougars
Illinois,6.3,Illinois Fighting Illini
Indiana,23.1,Indiana Hoosiers
Iowa,10.6,Iowa Hawkeyes
Iowa State,-0.9,Iowa State Cyclones
Jacksonville State,-8.5,Jacksonville State Gamecocks
James Madison,-2.0,James Madison Dukes
Kansas,2.8,Kansas Jayhawks
Kansas State,5.1,Kansas State Wildcats
Kennesaw State,-9.0,Kennesaw State Owls
Kent State,-17.9,Kent State Golden Flashes
Kentucky,5.4,Kentucky Wildcats
LSU,20.0,LSU Tigers
Liberty,-7.7,Liberty Flames
Louisiana,-8.3,Louisiana Ragin' Cajuns
Louisiana Tech,-9.6,Louisiana Tech Bulldogs
Louisville,9.5,Louisville Cardinals
Marshall,-8.8,Marshall Thundering Herd
Maryland,1.0,Maryland Terrapins
Massachusetts,-18.8,Massachusetts Minutemen
Memphis,-1.9,Memphis Tigers
Miami-FL,21.8,Miami Hurricanes
Miami-OH,-7.0,Miami (OH) RedHawks
Michigan,15.9,Michigan Wolverines
Michigan State,0.3,Michigan State Spartans
Middle Tennessee,-16.1,Middle Tennessee Blue Raiders
Minnesota,0.6,Minnesota Golden Gophers
Mississippi State,4.1,Mississippi State Bulldogs
Missouri,12.2,Missouri Tigers
Missouri State,-10.3,Missouri State Bears
NC State,3.7,NC State Wolfpack
Navy,-0.7,Navy Midshipmen
Nebraska,8.8,Nebraska Cornhuskers
Nevada,-11.9,Nevada Wolf Pack
New Mexico,-3.5,New Mexico Lobos
New Mexico State,-15.7,New Mexico State Aggies
North Carolina,4.9,North Carolina Tar Heels
North Dakota State Bison,-8.3,North Dakota State Bison
North Texas,-6.4,North Texas Mean Green
Northern Illinois,-14.5,Northern Illinois Huskies
Northwestern,1.4,Northwestern Wildcats
Notre Dame,25.9,Notre Dame Fighting Irish
Ohio,-8.0,Ohio Bobcats
Ohio State,28.7,Ohio State Buckeyes
Oklahoma,17.8,Oklahoma Sooners
Oklahoma State,3.3,Oklahoma State Cowboys
Old Dominion,-4.4,Old Dominion Monarchs
Ole Miss,16.0,Ole Miss Rebels
Oregon,25.3,Oregon Ducks
Oregon State,-8.1,Oregon State Beavers
Penn State,13.7,Penn State Nittany Lions
Pittsburgh,6.6,Pittsburgh Panthers
Purdue,-0.9,Purdue Boilermakers
Rice,-13.4,Rice Owls
Rutgers,-0.2,Rutgers Scarlet Knights
SMU,11.1,SMU Mustangs
Sacramento State Hornets,-10.4,Sacramento State Hornets
Sam Houston,-18.4,Sam Houston Bearkats
San Diego State,1.4,San Diego State Aztecs
San Jose State,-14.3,San José State Spartans
South Alabama,-10.5,South Alabama Jaguars
South Carolina,11.7,South Carolina Gamecocks
South Florida,-0.9,South Florida Bulls
Southern Miss,-5.1,Southern Miss Golden Eagles
Stanford,-3.3,Stanford Cardinal
Syracuse,-0.8,Syracuse Orange
TCU,6.4,TCU Horned Frogs
Temple,-8.6,Temple Owls
Tennessee,15.1,Tennessee Volunteers
Texas,26.9,Texas Longhorns
Texas A&M,20.0,Texas A&M Aggies
Texas State,-4.3,Texas State Bobcats
Texas Tech,20.0,Texas Tech Red Raiders
Toledo,-3.0,Toledo Rockets
Troy,-7.4,Troy Trojans
Tulane,2.3,Tulane Green Wave
Tulsa,-9.0,Tulsa Golden Hurricane
UAB,-15.5,UAB Blazers
UCLA,0.5,UCLA Bruins
UL-Monroe,-19.3,UL Monroe Warhawks
UNLV,1.8,UNLV Rebels
USC,17.0,USC Trojans
UTEP,-16.6,UTEP Miners
UTSA,-5.3,UTSA Roadrunners
Utah,8.5,Utah Utes
Utah State,-6.7,Utah State Aggies
Vanderbilt,9.0,Vanderbilt Commodores
Virginia,7.9,Virginia Cavaliers
Virginia Tech,7.4,Virginia Tech Hokies
Wake Forest,3.4,Wake Forest Demon Deacons
Washington,9.9,Washington Huskies
Washington State,-4.1,Washington State Cougars
West Virginia,0.2,West Virginia Mountaineers
Western Kentucky,-4.9,Western Kentucky Hilltoppers
Western Michigan,-4.0,Western Michigan Broncos
Wisconsin,4.8,Wisconsin Badgers
Wyoming,-13.1,Wyoming Cowboys
