team,fpi,team_raw
Air Force,-8.4,Air Force Falcons
Akron,-17.6,Akron Zips
Alabama,19.0,Alabama Crimson Tide
Appalachian State,-13.3,App State Mountaineers
Arizona,10.1,Arizona Wildcats
Arizona State,6.3,Arizona State Sun Devils
Arkansas,6.6,Arkansas Razorbacks
Arkansas State,-9.6,Arkansas State Red Wolves
Army,-2.7,Army Black Knights
Auburn,11.1,Auburn Tigers
BYU,15.3,BYU Cougars
Ball State,-19.4,Ball State Cardinals
Baylor,3.0,Baylor Bears
Boise State,3.6,Boise State Broncos
Boston College,-5.2,Boston College Eagles
Bowling Green,-11.8,Bowling Green Falcons
Buffalo,-13.3,Buffalo Bulls
California,-3.4,California Golden Bears
Central Florida,-0.8,UCF Knights
Central Michigan,-11.2,Central Michigan Chippewas
Charlotte,-21.3,Charlotte 49ers
Cincinnati,3.7,Cincinnati Bearcats
Clemson,9.5,Clemson Tigers
Coastal Carolina,-14.2,Coastal Carolina Chanticleers
Colorado,-2.7,Colorado Buffaloes
Colorado State,-13.2,Colorado State Rams
Connecticut,-3.5,UConn Huskies
Delaware,-12.9,Delaware Blue Hens
Duke,6.4,Duke Blue Devils
East Carolina,5.1,East Carolina Pirates
Eastern Michigan,-13.5,Eastern Michigan Eagles
Florida,8.2,Florida Gators
Florida Atlantic,-11.3,Florida Atlantic Owls
Florida International,-11.2,Florida International Panthers
Florida State,9.4,Florida State Seminoles
Fresno State,-4.3,Fresno State Bulldogs
Georgia,21.4,Georgia Bulldogs
Georgia Southern,-9.7,Georgia Southern Eagles
Georgia State,-17.6,Georgia State Panthers
Georgia Tech,7.6,Georgia Tech Yellow Jackets
Hawaii,-5.2,Hawai'i Rainbow Warriors
Houston,4.4,Houston Cougars
Illinois,10.0,Illinois Fighting Illini
Indiana,31.5,Indiana Hoosiers
Iowa,15.3,Iowa Hawkeyes
Iowa State,8.6,Iowa State Cyclones
Jacksonville State,-9.5,Jacksonville State Gamecocks
James Madison,10.3,James Madison Dukes
Kansas,4.4,Kansas Jayhawks
Kansas State,7.8,Kansas State Wildcats
Kennesaw State,-8.0,Kennesaw State Owls
Kent State,-19.6,Kent State Golden Flashes
Kentucky,5.1,Kentucky Wildcats
LSU,10.7,LSU Tigers
Liberty,-10.7,Liberty Flames
Louisiana,-10.6,Louisiana Ragin' Cajuns
Louisiana Tech,-6.2,Louisiana Tech Bulldogs
Louisville,10.2,Louisville Cardinals
Marshall,-5.8,Marshall Thundering Herd
Maryland,-1.7,Maryland Terrapins
Massachusetts,-30.5,Massachusetts Minutemen
Memphis,3.4,Memphis Tigers
Miami-FL,22.4,Miami Hurricanes
Miami-OH,-5.7,Miami (OH) RedHawks
Michigan,14.2,Michigan Wolverines
Michigan State,0.8,Michigan State Spartans
Middle Tennessee,-18.0,Middle Tennessee Blue Raiders
Minnesota,1.1,Minnesota Golden Gophers
Mississippi State,3.4,Mississippi State Bulldogs
Missouri,13.1,Missouri Tigers
Missouri State,-11.5,Missouri State Bears
NC State,5.2,NC State Wolfpack
Navy,0.5,Navy Midshipmen
Nebraska,5.5,Nebraska Cornhuskers
Nevada,-14.3,Nevada Wolf Pack
New Mexico,-2.7,New Mexico Lobos
New Mexico State,-17.2,New Mexico State Aggies
North Carolina,-5.9,North Carolina Tar Heels
North Texas,7.0,North Texas Mean Green
Northern Illinois,-14.3,Northern Illinois Huskies
Northwestern,3.5,Northwestern Wildcats
Notre Dame,25.3,Notre Dame Fighting Irish
Ohio,-2.4,Ohio Bobcats
Ohio State,27.6,Ohio State Buckeyes
Oklahoma,15.9,Oklahoma Sooners
Oklahoma State,-12.1,Oklahoma State Cowboys
Old Dominion,4.8,Old Dominion Monarchs
Ole Miss,19.3,Ole Miss Rebels
Oregon,23.9,Oregon Ducks
Oregon State,-11.6,Oregon State Beavers
Penn State,15.9,Penn State Nittany Lions
Pittsburgh,7.7,Pittsburgh Panthers
Purdue,-4.7,Purdue Boilermakers
Rice,-17.3,Rice Owls
Rutgers,1.5,Rutgers Scarlet Knights
SMU,12.5,SMU Mustangs
Sam Houston,-24.3,Sam Houston Bearkats
San Diego State,0.6,San Diego State Aztecs
San Jose State,-13.7,San José State Spartans
South Alabama,-10.7,South Alabama Jaguars
South Carolina,9.0,South Carolina Gamecocks
South Florida,11.1,South Florida Bulls
Southern Miss,-8.6,Southern Miss Golden Eagles
Stanford,-3.7,Stanford Cardinal
Syracuse,-9.3,Syracuse Orange
TCU,9.4,TCU Horned Frogs
Temple,-8.4,Temple Owls
Tennessee,14.3,Tennessee Volunteers
Texas,18.6,Texas Longhorns
Texas A&M,18.4,Texas A&M Aggies
Texas State,-1.5,Texas State Bobcats
Texas Tech,21.5,Texas Tech Red Raiders
Toledo,4.3,Toledo Rockets
Troy,-6.8,Troy Trojans
Tulane,3.7,Tulane Green Wave
Tulsa,-14.0,Tulsa Golden Hurricane
UAB,-14.9,UAB Blazers
UCLA,-2.4,UCLA Bruins
UL-Monroe,-19.2,UL Monroe Warhawks
UNLV,0.1,UNLV Rebels
USC,18.0,USC Trojans
UTEP,-16.6,UTEP Miners
UTSA,1.6,UTSA Roadrunners
Utah,20.1,Utah Utes
Utah State,-3.0,Utah State Aggies
Vanderbilt,17.0,Vanderbilt Commodores
Virginia,8.2,Virginia Cavaliers
Virginia Tech,-1.2,Virginia Tech Hokies
Wake Forest,2.1,Wake Forest Demon Deacons
Washington,14.0,Washington Huskies
Washington State,1.4,Washington State Cougars
West Virginia,-4.1,West Virginia Mountaineers
Western Kentucky,-7.4,Western Kentucky Hilltoppers
Western Michigan,-2.7,Western Michigan Broncos
Wisconsin,2.5,Wisconsin Badgers
Wyoming,-11.5,Wyoming Cowboys
