rank,team,bradpowers_start,bradpowers,bradpowers_diff,team_raw
1,Indiana,79.4,96.4,17.0,Indiana
2,Ohio State,90.15,93.15,3.0,Ohio State
3,Notre Dame,87.28,92.28,5.0,Notre Dame
4,Oregon,85.5,89.5,4.0,Oregon
5,Texas Tech,76.47,89.47,13.0,Texas Tech
6,Miami-FL,81.09,88.59,7.5,Miami (FL)
7,Georgia,88.75,86.75,-2.0,Georgia
8,Texas A&M,83.4,85.4,2.0,Texas A&M
9,Texas,89.56,84.06,-5.5,Texas
10,Ole Miss,80.86,83.86,3.0,Ole Miss
11,Utah,75.86,82.86,7.0,Utah
12,Vanderbilt,72.89,82.39,9.5,Vanderbilt
13,Alabama,89.1,82.1,-7.0,Alabama
14,Oklahoma,81.64,81.64,0.0,Oklahoma
15,USC,79.03,81.03,2.0,USC
16,Iowa,76.85,80.35,3.5,Iowa
17,Missouri,76.16,79.66,3.5,Missouri
18,Penn State,90.79,79.29,-11.5,Penn State
19,Tennessee,82.07,79.07,-3.0,Tennessee
20,Michigan,83.48,78.48,-5.0,Michigan
21,Washington,75.25,77.75,2.5,Washington
22,Auburn,79.61,77.61,-2.0,Auburn
23,BYU,72.33,77.33,5.0,BYU
24,TCU,76.13,75.63,-0.5,TCU
25,SMU,78.5,75.5,-3.0,SMU
26,Illinois,76.45,75.45,-1.0,Illinois
27,Arizona,65.78,75.28,9.5,Arizona
28,Clemson,85.55,74.55,-11.0,Clemson
29,Florida,82.36,74.36,-8.0,Florida
30,South Carolina,79.03,74.03,-5.0,South Carolina
31,LSU,84.15,73.65,-10.5,LSU
32,James Madison,64.56,73.56,9.0,James Madison
33,Virginia,66.46,73.46,7.0,Virginia
34,Arkansas,74.94,73.44,-1.5,Arkansas
35,Louisville,77.87,73.37,-4.5,Louisville
36,Florida State,71.62,73.12,1.5,Florida State
37,South Florida,63.53,73.03,9.5,USF
38,Georgia Tech,74.41,72.41,-2.0,Georgia Tech
39,Pittsburgh,70.73,72.23,1.5,Pittsburgh
40,Iowa State,75.52,72.02,-3.5,Iowa State
41,North Texas,58.95,71.95,13.0,North Texas
42,Kansas State,78.26,71.76,-6.5,Kansas State
43,Houston,69.52,71.52,2.0,Houston
44,Mississippi State,67.31,71.31,4.0,Mississippi State
45,Duke,70.5,70.5,0.0,Duke
46,Wake Forest,59.13,70.13,11.0,Wake Forest
47,Cincinnati,70.1,70.1,0.0,Cincinnati
48,Old Dominion,58.87,69.87,11.0,Old Dominion
49,Arizona State,79.83,69.83,-10.0,Arizona State
50,Kentucky,69.63,69.63,0.0,Kentucky
51,Baylor,77.59,69.59,-8.0,Baylor
52,Northwestern,63.23,69.23,6.0,Northwestern
53,Kansas,72.94,68.94,-4.0,Kansas
54,Tulane,67.67,68.67,1.0,Tulane
55,NC State,69.25,67.75,-1.5,NC State
56,Boise State,73.73,67.23,-6.5,Boise State
57,Nebraska,76.16,67.16,-9.0,Nebraska
58,Navy,64.95,66.95,2.0,Navy
59,Wisconsin,74.06,66.56,-7.5,Wisconsin
60,Toledo,61.54,66.04,4.5,Toledo
61,East Carolina,56.93,65.93,9.0,East Carolina
62,Michigan State,68.68,65.68,-3.0,Michigan State
