away,home,massey_total,calc_total_off_def_cross,error,abs_error,away_off,home_def,home_off,away_def
Colorado,Georgia Tech,55.5,85.11,29.61,29.614999999999995,54.51,29.95,57.98,27.79
Massachusetts,Rutgers,54.5,69.38,14.88,14.884999999999991,40.33,27.97,56.77,13.7
Akron,Wake Forest,50.5,74.09,23.59,23.595,44.22,29.1,55.04,19.83
Miami-FL,Stanford,51.5,88.42,36.92,36.925,61.79,26.56,52.08,36.42
East Carolina,Alabama,52.5,90.96,38.46,38.46000000000001,54.54,36.74,62.6,28.04
Baylor,Auburn,55.5,88.31,32.81,32.80500000000001,58.53,33.26,57.27,27.55
UCLA,California,51.5,83.18,31.68,31.680000000000007,54.28,27.81,54.25,30.02
Boston College,Cincinnati,55.5,82.92,27.42,27.42,53.97,29.43,56.4,26.04
Wyoming,Colorado State,46.5,70.87,24.37,24.370000000000005,46.38,22.45,46.81,26.1
Tulane,Duke,55.5,85.92,30.42,30.424999999999997,55.07,28.81,58.35,29.62
Florida Atlantic,Florida,54.5,79.76,25.26,25.25999999999999,50.23,32.76,56.89,19.64
Oregon State,Houston,50.5,81.38,30.88,30.88499999999999,50.74,30.39,55.58,26.06
UAB,Illinois,54.5,79.44,24.94,24.939999999999998,49.59,32.78,58.26,18.25
North Texas,Indiana,59.5,94.94,35.44,35.435,59.43,40.02,66.63,23.79
Northern Illinois,Iowa,44.5,81.94,37.44,37.44499999999999,44.71,37.17,58.16,23.85
Clemson,LSU,50.5,91.81,41.31,41.30500000000001,58.36,33.95,58.24,33.06
Western Michigan,Michigan,47.5,86.41,38.91,38.905,49.21,37.24,60.63,25.73
Toledo,Michigan State,49.5,82.65,33.15,33.150000000000006,51.96,29.66,55.17,28.51
UL-Monroe,Mississippi State,53.5,74.28,20.78,20.784999999999997,43.5,28.19,57.52,19.36
Ohio,Nebraska,48.5,82.07,33.57,33.57499999999999,50.41,31.88,55.6,26.26
