date,away,home,neutral,massey_spread_home,calc_spread_power_hfa,spread_err_power_hfa,calc_spread_rating_hfa,spread_err_rating_hfa,massey_total,calc_total_off_sum,total_err_off_sum,calc_total_off_def_avg,total_err_off_def_avg,away_power,home_power,away_off,home_off,away_def,home_def,home_hfa
2026-09-03,Colorado,Georgia Tech,False,7.0,7.81,0.81,2.56,-4.44,55.5,112.49,56.99,85.11,29.61,54.34,59.96,54.51,57.98,27.79,29.95,2.19
2026-09-03,Massachusetts,Rutgers,False,35.0,32.93,-2.07,4.11,-30.89,54.5,97.1,42.6,69.38,14.88,26.06,56.77,40.33,56.77,13.7,27.97,2.22
2026-09-03,Akron,Wake Forest,False,27.0,22.33,-4.67,3.48,-23.52,50.5,99.26,48.76,74.09,23.59,36.08,56.18,44.22,55.04,19.83,29.1,2.23
2026-09-04,Miami-FL,Stanford,False,-21.0,-17.3,3.7,1.03,22.03,51.5,113.87,62.37,88.42,36.92,70.25,50.67,61.79,52.08,36.42,26.56,2.28
2026-09-05,East Carolina,Alabama,False,23.0,19.09,-3.91,3.39,-19.61,52.5,117.14,64.64,90.96,38.46,54.62,71.38,54.54,62.6,28.04,36.74,2.33
2026-09-05,Baylor,Auburn,True,5.0,4.46,-0.54,0.32,-4.68,55.5,115.8,60.3,88.31,32.81,58.11,62.57,58.53,57.27,27.55,33.26,2.25
2026-09-05,UCLA,California,False,1.0,0.08,-0.92,2.2,1.2,51.5,108.53,57.03,83.18,31.68,56.34,54.09,54.28,54.25,30.02,27.81,2.33
2026-09-05,Boston College,Cincinnati,False,7.0,8.14,1.14,2.7,-4.3,55.5,110.37,54.87,82.92,27.42,52.05,57.86,53.97,56.4,26.04,29.43,2.33
2026-09-05,Wyoming,Colorado State,False,-2.0,-0.98,1.02,2.02,4.02,46.5,93.19,46.69,70.87,24.37,44.52,41.29,46.38,46.81,26.1,22.45,2.25
2026-09-05,Tulane,Duke,False,5.0,4.7,-0.3,2.36,-2.64,55.5,113.42,57.92,85.92,30.42,56.73,59.19,55.07,58.35,29.62,28.81,2.24
2026-09-05,Florida Atlantic,Florida,False,25.0,22.12,-2.88,3.61,-21.39,54.5,107.12,52.62,79.76,25.26,41.9,61.67,50.23,56.89,19.64,32.76,2.35
2026-09-05,Oregon State,Houston,False,14.0,11.37,-2.63,2.78,-11.22,50.5,106.32,55.82,81.38,30.88,48.83,58.01,50.74,55.58,26.06,30.39,2.19
2026-09-05,UAB,Illinois,False,28.0,25.4,-2.6,3.67,-24.33,54.5,107.85,53.35,79.44,24.94,39.87,63.08,49.59,58.26,18.25,32.78,2.19
2026-09-05,North Texas,Indiana,False,28.0,25.55,-2.45,3.61,-24.39,59.5,126.06,66.56,94.94,35.44,55.25,78.68,59.43,66.63,23.79,40.02,2.12
2026-09-05,Northern Illinois,Iowa,False,34.0,28.99,-5.01,3.89,-30.11,44.5,102.87,58.37,81.94,37.44,40.6,67.36,44.71,58.16,23.85,37.17,2.23
2026-09-05,Clemson,LSU,False,3.0,3.05,0.05,2.32,-0.68,50.5,116.6,66.1,91.81,41.31,63.45,64.23,58.36,58.24,33.06,33.95,2.27
2026-09-05,Western Michigan,Michigan,False,29.0,25.15,-3.85,3.61,-25.39,47.5,109.84,62.34,86.41,38.91,46.97,69.9,49.21,60.63,25.73,37.24,2.22
2026-09-05,Toledo,Michigan State,False,7.0,6.6,-0.4,2.5,-4.5,49.5,107.13,57.63,82.65,33.15,52.5,56.86,51.96,55.17,28.51,29.66,2.24
2026-09-05,UL-Monroe,Mississippi State,False,28.0,25.14,-2.86,3.68,-24.32,53.5,101.02,47.52,74.28,20.78,34.89,57.75,43.5,57.52,19.36,28.19,2.28
2026-09-05,Ohio,Nebraska,False,15.0,13.12,-1.88,2.96,-12.04,48.5,106.01,57.51,82.07,33.57,48.7,59.52,50.41,55.6,26.26,31.88,2.3
