team,teamrankings,team_raw
Air Force,-7.4,Air Force (0-0)
Akron,-17.9,Akron (0-0)
Alabama,21.6,Alabama (0-0)
Appalachian State,-10.9,App State (0-0)
Arizona,8.7,Arizona (0-0)
Arizona State,8.7,Arizona St (0-0)
Arkansas,4.7,Arkansas (0-0)
Arkansas State,-11.0,Arkansas St (0-0)
Army,-1.2,Army (0-0)
Auburn,13.4,Auburn (0-0)
BYU,14.6,BYU (0-0)
Ball State,-23.0,Ball St (0-0)
Baylor,4.6,Baylor (0-0)
Boise State,6.7,Boise St (0-0)
Boston College,-6.2,Boston College (0-0)
Bowling Green,-17.7,Bowling Green (0-0)
Buffalo,-16.5,Buffalo (0-0)
California,4.0,California (0-0)
Central Florida,3.3,UCF (0-0)
Central Michigan,-12.6,C Michigan (0-0)
Charlotte,-23.3,Charlotte (0-0)
Cincinnati,0.3,Cincinnati (0-0)
Clemson,11.6,Clemson (0-0)
Coastal Carolina,-13.8,Coastal Car (0-0)
Colorado,-1.4,Colorado (0-0)
Colorado State,-10.7,Colorado St (0-0)
Connecticut,-10.9,UConn (0-0)
Delaware,-12.5,Delaware (0-0)
Duke,1.9,Duke (0-0)
East Carolina,-3.7,E Carolina (0-0)
Eastern Michigan,-13.9,E Michigan (0-0)
Florida,17.4,Florida (0-0)
Florida Atlantic,-8.7,Florida Atlantic (0-0)
Florida International,-15.0,Florida Intl (0-0)
Florida State,7.3,Florida St (0-0)
Fresno State,2.0,Fresno St (0-0)
Georgia,28.4,Georgia (0-0)
Georgia Southern,-11.7,Georgia So (0-0)
Georgia State,-19.4,Georgia St (0-0)
Georgia Tech,5.8,Georgia Tech (0-0)
Hawaii,-6.3,Hawai'i (0-0)
Houston,10.6,Houston (0-0)
Illinois,9.2,Illinois (0-0)
Indiana,29.0,Indiana (0-0)
Iowa,13.9,Iowa (0-0)
Iowa State,0.0,Iowa St (0-0)
Jacksonville State,-10.7,Jacksonville St (0-0)
James Madison,-1.5,J Madison (0-0)
Kansas,5.4,Kansas (0-0)
Kansas State,10.2,Kansas St (0-0)
Kennesaw State,-14.2,Kennesaw St (0-0)
Kent State,-22.1,Kent St (0-0)
Kentucky,8.9,Kentucky (0-0)
LSU,22.1,LSU (0-0)
Liberty,-8.5,Liberty (0-0)
Louisiana,-10.3,Louisiana (0-0)
