game_id,season,week,away_team,home_team,frozen_away_market_rating,frozen_home_market_rating,predicted_away_market_move,predicted_home_market_move,market_fair_spread,current_away_sp_plus,current_home_sp_plus,predicted_away_sp_plus_move,predicted_home_sp_plus_move,sp_plus_fair_spread,no_update_market_spread,current_lambda_050_spread,simple_blend,historical_espn_bet_opening_field,actual_close,actual_result,timing_limitation_flag,neutral_site_uncertainty,market_history_source,market_net_move,sp_plus_net_move,alignment_category,confidence_tier,aligned_fair_spread,confidence,no_future_market_feature,sp_plus_prediction_oos,market_prediction_oos,home_key,away_key,archive_row,home_team_tracker,away_team_tracker,fpi_calibrated,teamrankings_calibrated,opening_home_spread,close_home_spread,mapping_status,fixed_weight_ensemble,ridge_stack,average_sp_fpi_tr,average_all_four,agreement_category,selected_prediction,clv_vs_timing_unknown_open
401752696,2025,3,Wisconsin,Alabama,5.333333333330441,5.33333333333324,1.462679773729045,1.5835182445970732,-2.6208384708708268,8.3,18.3,1.0515880519680194,4.014025586585001,-15.462437534616983,-2.5000000000027987,-20.0000000000028,-9.041638002743904,-22.5,-18.5,24,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1208384708680283,-2.962437534616982,SP+ only meaningful,Moderate agreement,-9.041638002743904,0.0722459880100988,True,True,True,alabama,wisconsin,98.0,Alabama,Wisconsin,-14.844591017053139,-23.221861650885558,-20.5,-18.5,matched,-17.03490866772426,-15.725251564971359,-17.842963400851893,-14.037432168356627,insufficient/weak coverage,-17.03490866772426,-3.4650913322757404
401752708,2025,4,Arkansas,Memphis,7.333333333333362,3.2072021575473206,-0.1827692200939487,0.3782256557641771,1.0651362999279157,15.2,9.5,-0.5453843281899493,1.561811865128402,1.0928038066816477,1.6261311757860415,-7.373868824213959,1.0789700533047817,6.5,7.5,1,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.5609948758581258,-2.1071961933183516,SP+ only meaningful,Moderate agreement,1.0789700533047817,0.973077375151103,True,True,True,memphis,arkansas,168.0,Memphis,Arkansas,2.5445566375278967,8.037441433595,6.0,7.5,matched,4.448593239110115,4.008865636104295,3.891600625934848,3.1849845444331146,insufficient/weak coverage,4.448593239110115,1.5514067608898854
401752711,2025,4,Tulane,Ole Miss,5.010942087750552,10.27770138619975,-0.2439459783391831,0.2205844306524081,-8.23128970744079,7.3,23.1,-0.0037366391100952,-0.7229705955927289,-17.58076604351737,-7.766759298449198,-4.266759298449198,-12.90602787547908,-12.5,-11.5,35,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4645304089915912,0.7192339564826337,Both no meaningful change,No meaningful change,-12.90602787547908,0.0966232461940285,True,True,True,ole miss,tulane,172.0,Mississippi,Tulane,-13.0172239074605,-17.372167506421363,-12.5,-11.5,matched,-14.736962140648561,-13.994717736560492,-15.990052485799744,-14.050361791210007,insufficient/weak coverage,-14.736962140648561,2.2369621406485614
401752713,2025,4,South Carolina,Missouri,1.813450756401374,2.910852448456342,0.0132283653483213,1.59463987973934,-5.178813206445987,17.2,17.1,-3.978178137668228,1.9108566448010311,-8.289034782469264,-3.597401692054968,-24.09740169205497,-6.7339239944576255,-12.5,-10.5,9,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.5814115143910186,-5.88903478246926,Same meaningful direction,Strong agreement,-6.7339239944576255,0.2432958860012409,True,True,True,missouri,south carolina,174.0,Missouri,South Carolina,-8.818167570524217,-12.34508660102244,-10.5,-10.5,matched,-9.812086467510188,-8.879949129302656,-9.81742965133864,-8.657775540115477,all four agree meaningfully,-9.812086467510188,-0.6879135324898122
401752714,2025,4,Auburn,Oklahoma,10.032856032306215,4.242327186021303,1.3272370434107752,1.49849393353956,3.119271956156128,16.5,19.7,-0.3907198991801209,1.6314834945842034,-7.722203393764321,3.2905288462849125,-9.209471153715088,-2.301465718804097,-6.5,-6.5,7,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.1712568901287847,-2.0222033937643245,SP+ only meaningful,Moderate agreement,-2.301465718804097,0.0844489365091418,True,True,True,oklahoma,auburn,177.0,Oklahoma,Auburn,-3.4624267333670615,-6.678195398572749,-6.5,-6.5,matched,-4.516541996536744,-4.397437769703321,-5.95427517523471,-3.685888392387001,insufficient/weak coverage,-4.516541996536744,-1.983458003463256
401752715,2025,4,UAB,Tennessee,-6.666666666666932,4.59407524955085,0.8801988813458901,-0.281660799998676,-12.598882234873216,-11.6,22.2,-0.148465017805546,-1.0142628298556713,-35.43420218794987,-13.760741916217782,-19.260741916217786,-24.016542211411544,-37.5,-38.5,32,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.161859681344566,0.8657978120501253,Market only meaningful,Moderate agreement,-24.016542211411544,0.0419545448506102,True,True,True,tennessee,uab,184.0,Tennessee,UAB,-34.96506929820615,-35.65246170787198,-38.0,-38.5,matched,-33.05032084471356,-31.564706953922084,-35.35057773134267,-29.662653857225305,market/SP+ conflict; FPI/TR favor one side,-33.05032084471356,-4.949679155286439
401752716,2025,4,Georgia State,Vanderbilt,-10.333333333333822,-0.6044835854678178,-1.147259643300119,0.3184242293342271,-13.694533620500351,-19.7,10.3,-1.4281860862391127,2.7536568852119396,-36.68184297145105,-12.228849747866004,-28.728849747866004,-25.1881882959757,-26.5,-26.5,49,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-1.465683872634346,-4.1818429714510525,Same meaningful direction,Strong agreement,-25.1881882959757,0.041688710699867,True,True,True,vanderbilt,georgia state,189.0,Vanderbilt,Georgia St.,-29.42464774252634,-34.007235229741426,-27.0,-26.5,matched,-30.410390848102246,-29.317070837330277,-33.371241981239606,-28.452064891054793,all four agree meaningfully,-30.410390848102246,3.410390848102246
401752717,2025,5,Notre Dame,Arkansas,7.84389342041735,6.546588620860119,1.061094149357677,0.320171619427375,-0.4617726705124667,14.6,13.9,0.2322218433579759,-0.6223870140553323,-0.9453911425866915,-1.2026952004427685,3.797304799557231,-0.7035819065495792,6.5,5.5,-43,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,0.7409225299303022,0.8546088574133082,Both no meaningful change,No meaningful change,-0.7035819065495792,0.6740277361213458,True,True,True,arkansas,notre dame,197.0,Arkansas,Notre Dame,1.757233574352344,4.107178180283116,6.0,5.5,matched,2.205048320544268,1.9733293889380554,1.6396735373495892,1.1143119853840755,only external models agree,2.205048320544268,3.794951679455732
401752718,2025,5,Alabama,Georgia,11.95623164899671,12.74108186108718,1.0393414302499573,-0.065440895709775,-2.180067886130738,25.4,23.3,0.6179739913896775,-1.6753459733572746,1.8933199647469507,-3.28485021209047,-0.2848502120904701,-0.1433739606918935,-4.0,-2.5,-3,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,1.1047823259597322,2.293319964746952,Same meaningful direction,Strong agreement,-0.1433739606918935,0.1971069489250662,True,True,True,georgia,alabama,206.0,Georgia,Alabama,-0.8671766362328321,2.4619517021525605,-3.5,-2.5,matched,0.6092352342295126,0.893648911327528,1.1626983435555598,0.3270067861339853,all four agree meaningfully,0.6092352342295126,-4.109235234229512
401752719,2025,5,LSU,Ole Miss,9.866423804720574,10.352823376547788,0.0650153713842506,0.5123075718445068,-3.433691772287471,15.2,22.6,-0.7631979204843231,1.497183411882432,-12.160381332366756,-2.9863995718272136,-12.486399571827215,-7.797036552327114,2.0,-3.5,5,TIMING-UNKNOWN ESPN BET OPENING-FIELD DIAGNOSTIC; not proven Saturday DK/FD,historical source lacks validated neutral-site treatment,data/research/pbp_market_modeling_2021_2025/full_game_modeling_rows.csv,-0.4472922004602562,-2.260381332366755,SP+ only meaningful,Moderate agreement,-7.797036552327114,0.1028099019531007,True,True,True,ole miss,lsu,217.0,Mississippi,LSU,-5.999356603599399,-4.850165978427686,-2.5,-3.5,matched,-5.899216343276256,-6.057745619168627,-7.669967971464614,-6.610898921670327,insufficient/weak coverage,-5.899216343276256,3.3992163432762563
