Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin,season,closing_home_margin,tracker_week,pt_home_norm,pt_away_norm,cfbd_matched,cfbd_candidate_count,cfbd_exact_score_count,cfbd_match_score,game_id,home_team_cfbd,away_team_cfbd,home_norm,away_norm,home_score_cfbd,away_score_cfbd,neutral_site,conference_game,home_conference,away_conference,home_classification,away_classification,venue,start_date,linewayward,linebig200,linecfp,linefluker,home_sp_plus,away_sp_plus,sp_snapshot_week,away_sp_snapshot_week,home_sp_name,away_sp_name,home_sp_match_score,away_sp_match_score,neutral_sp_plus_difference,hfa_residual,hfa_residual_clipped,hfa_generic_2_5,hfa_current_site,hfa_conference,hfa_conference_team,predicted_home_margin_generic_2_5,error_generic_2_5,absolute_error_generic_2_5,predicted_home_margin_current_site,error_current_site,absolute_error_current_site,predicted_home_margin_conference,error_conference,absolute_error_conference,predicted_home_margin_conference_team,error_conference_team,absolute_error_conference_team
Auburn,Ball St.,42.5,41.01,,33.87,19.98,30.21,34.68,47.78,,,21.0,39.73,,38.26,17.59,36.49,28.34,3.0,,43.23,,41.05,31.18,,,30.0,38.3,31.48,41.32,34.91,,43.5,46.0,33.87,37.69,48.8,,48.3,,46.2,42.0,41.7,55.1,,,,44.0,47.7,,38.49,30.0,,42.5,15.5,39.79,39.8,10.72,3,42,2.0,39,45,0.3768401217,0.9716225214,2025,42.5,3,auburn,ball state,True,1,1,1.0,401752683,Auburn,Ball State,auburn,ball state,42.0,3.0,False,False,SEC,Mid-American,fbs,fbs,Jordan-Hare Stadium,2025-09-06T23:30:00.000Z,25.38,28.39,,38.3,14.9,-26.1,1.0,1.0,Auburn,Ball St.,1.0,1.0,41.0,1.5,1.5,2.5,2.6,2.736456348395011,1.7671325939974196,43.5,1.0,1.0,43.6,1.1000000000000014,1.1000000000000014,43.73645634839501,1.2364563483950093,1.2364563483950093,42.76713259399742,0.26713259399741673,0.26713259399741673
BYU,Stanford,20.5,12.34,,20.13,24.6,20.59,22.86,14.59,,,20.5,11.79,,22.28,18.39,20.44,20.98,7.0,,19.09,,,24.74,,,20.3,20.4,23.79,12.1,16.01,,18.5,27.0,25.56,18.13,18.7,,24.8,,17.1,20.5,23.5,11.0,,,,19.0,18.8,,31.47,15.0,,20.5,24.5,21.91,23.09,5.16,3,27,2.0,24,30,0.4985658649,0.8896456877,2025,20.5,3,byu,stanford,True,1,1,1.0,401754526,BYU,Stanford,byu,stanford,27.0,3.0,False,False,Big 12,ACC,fbs,fbs,LaVell Edwards Stadium,2025-09-07T02:15:00.000Z,18.86,22.93,,19.1,13.0,-9.2,1.0,1.0,BYU,Stanford,1.0,1.0,22.2,-1.6999999999999993,-1.6999999999999993,2.5,2.1,2.4505879844475102,2.835023629825877,24.7,4.199999999999999,4.199999999999999,24.3,3.8000000000000007,3.8000000000000007,24.650587984447508,4.150587984447508,4.150587984447508,25.035023629825876,4.535023629825876,4.535023629825876
Colorado,Delaware,24.0,20.41,,30.3,-2.48,22.09,,23.82,,,20.5,21.69,,29.95,18.12,24.89,13.26,3.0,,31.32,,,26.66,,,25.2,24.79,24.79,18.4,21.12,,23.5,25.0,29.74,15.53,35.2,,20.1,,31.8,24.0,36.33,33.1,,,,28.0,35.8,,39.05,22.5,,24.0,15.0,21.68,33.16,8.95,7,31,2.0,24,38,0.5194758078,0.9140019959,2025,24.0,3,colorado,delaware,True,1,1,1.0,401756881,Colorado,Delaware,colorado,delaware,31.0,7.0,False,False,Big 12,Conference USA,fbs,fbs,Folsom Field,2025-09-06T19:30:00.000Z,18.34,30.82,,20.8,-0.3,-15.7,1.0,1.0,Colorado,Delaware,1.0,1.0,15.399999999999999,8.600000000000001,8.600000000000001,2.5,2.6,2.4505879844475102,4.364136324426256,17.9,-6.100000000000001,6.100000000000001,18.0,-6.0,6.0,17.850587984447507,-6.1494120155524925,6.1494120155524925,19.764136324426254,-4.235863675573746,4.235863675573746
Duke,Illinois,-3.0,-0.24,,-3.43,1.49,0.34,-4.11,-1.79,,,1.5,-0.07,,-2.19,-4.88,-3.18,-3.16,-1.0,,-3.94,,,-5.14,,,-4.2,-3.52,-1.52,0.43,0.08,,-2.5,-3.0,-4.36,-5.54,-8.6,,-7.8,,-7.7,-3.0,-10.44,0.5,,,,-8.0,-9.3,,-5.05,-3.6,,-3.0,3.5,-4.26,-1.94,3.33,45,19,2.0,-26,64,0.495572896,0.4222843946,2025,-3.0,3,duke,illinois,True,1,1,1.0,401752825,Duke,Illinois,duke,illinois,19.0,45.0,False,False,ACC,Big Ten,fbs,fbs,Wallace Wade Stadium,2025-09-06T16:00:00.000Z,-1.33,4.92,,-4.8,9.6,15.0,1.0,1.0,Duke,Illinois,1.0,1.0,-5.4,2.4000000000000004,2.4000000000000004,2.5,3.2,2.6733097014925375,1.5851720563847433,-2.9000000000000004,0.09999999999999964,0.09999999999999964,-2.2,0.7999999999999998,0.7999999999999998,-2.726690298507463,0.2733097014925372,0.2733097014925372,-3.8148279436152572,-0.8148279436152572,0.8148279436152572
Georgia St.,Memphis,-13.5,-13.16,,-14.43,-18.95,-15.65,-5.34,-17.4,,,-16.5,-13.06,,-17.41,-12.61,-15.53,-14.89,-4.0,,-15.79,,,-12.86,,,-10.9,-14.68,-12.92,-11.77,-12.31,,-14.0,-24.0,-14.86,-14.51,-10.7,,-14.4,,-11.6,-13.5,-16.24,-35.3,,,,-27.0,-9.4,,-19.67,-13.2,,-13.5,-11.5,-17.36,-16.38,5.56,38,16,2.0,-22,54,0.4519699231,0.1779315185,2025,-13.5,3,georgia state,memphis,True,1,1,1.0,401761598,Georgia State,Memphis,georgia state,memphis,16.0,38.0,False,False,Sun Belt,American Athletic,fbs,fbs,Center Parc Stadium,2025-09-06T23:00:00.000Z,-8.0,-17.56,,-19.6,-19.7,7.8,1.0,1.0,Georgia St.,Memphis,1.0,1.0,-27.5,14.0,13.322000000000003,2.5,1.7,2.4417531905688947,2.389051914341337,-25.0,-11.5,11.5,-25.8,-12.3,12.3,-25.058246809431104,-11.558246809431104,11.558246809431104,-25.110948085658663,-11.610948085658663,11.610948085658663
Iowa St.,Iowa,3.5,2.75,,6.95,4.31,9.78,4.53,7.19,,,4.5,1.36,,7.16,6.73,5.66,4.69,-1.0,,5.81,,,10.43,,,2.7,4.61,10.42,0.55,3.88,,3.0,7.0,4.4,12.73,1.7,,3.3,,2.5,3.5,3.25,-0.85,,,,5.0,3.1,,11.12,2.0,,3.5,5.0,10.71,7.94,3.52,13,16,2.0,3,29,0.5528418572,0.6361182236,2025,3.5,3,iowa st,iowa,True,1,1,1.0,401752822,Iowa State,Iowa,iowa st,iowa,16.0,13.0,False,False,Big 12,Big Ten,fbs,fbs,Jack Trice Stadium,2025-09-06T16:00:00.000Z,7.57,16.81,,3.6,13.5,9.5,1.0,1.0,Iowa St.,Iowa,1.0,1.0,4.0,-0.5,-0.5,2.5,2.7,2.4505879844475102,2.6386273255570885,6.5,3.0,3.0,6.7,3.2,3.2,6.450587984447511,2.9505879844475107,2.9505879844475107,6.6386273255570885,3.1386273255570885,3.1386273255570885
Kansas St.,Army,17.0,14.91,,14.25,14.74,12.62,12.16,15.58,,,8.5,13.96,,10.94,1.53,13.48,8.52,1.0,,17.31,,,14.99,,,8.1,14.91,13.7,16.82,19.21,,16.0,18.0,14.94,5.17,19.6,,17.9,,19.7,17.0,19.41,0.7,,,,10.0,19.8,,5.84,16.5,,17.0,2.5,15.11,16.08,5.63,24,21,2.0,-3,45,0.4172373168,0.7882157187,2025,17.0,3,kansas st,army,True,1,1,1.0,401756882,Kansas State,Army,kansas st,army,21.0,24.0,False,False,Big 12,American Athletic,fbs,fbs,Bill Snyder Family Stadium,2025-09-06T23:00:00.000Z,17.57,20.61,,14.9,9.7,-0.1,1.0,1.0,Kansas St.,Army,1.0,1.0,9.799999999999999,7.200000000000001,7.200000000000001,2.5,3.8,2.4505879844475102,1.9664135408616985,12.299999999999999,-4.700000000000001,4.700000000000001,13.599999999999998,-3.400000000000002,3.400000000000002,12.25058798444751,-4.74941201555249,4.74941201555249,11.766413540861697,-5.233586459138303,5.233586459138303
Marshall,Missouri St.,9.0,13.73,,18.52,21.99,16.52,37.61,16.73,,,30.5,14.07,,24.87,12.04,18.31,26.32,7.0,,16.04,,,12.6,,,22.7,16.82,15.56,12.12,13.01,,10.0,6.0,20.46,9.78,16.9,,14.6,,15.5,10.5,11.03,25.5,,,,18.0,18.5,,21.13,7.7,,10.0,42.5,14.93,18.69,7.83,21,20,2.0,-1,41,0.7005491799,0.8495364902,2025,9.0,3,marshall,missouri state,True,1,1,1.0,401757228,Marshall,Missouri State,marshall,missouri state,20.0,21.0,False,False,Sun Belt,Conference USA,fbs,fbs,Joan C. Edwards Stadium,2025-09-06T22:00:00.000Z,23.13,17.17,,10.7,-14.5,-23.7,1.0,1.0,Marshall,Missouri St.,1.0,1.0,9.2,-0.1999999999999993,-0.1999999999999993,2.5,1.3,2.4417531905688947,2.953317298197105,11.7,2.6999999999999993,2.6999999999999993,10.5,1.5,1.5,11.641753190568894,2.6417531905688936,2.6417531905688936,12.153317298197104,3.153317298197104,3.153317298197104
Michigan St.,Boston College,4.5,2.13,,-1.23,-4.3,-0.66,8.01,-0.35,,,1.0,2.4,,-4.37,1.53,-0.02,-4.58,2.0,,1.37,,,3.79,,,0.5,0.37,-3.74,3.79,-0.58,,3.0,-1.0,0.23,3.01,-1.3,,-1.2,,1.3,3.5,-3.36,12.6,,,,-14.0,1.1,,-5.63,3.5,,4.5,1.0,-1.3,-3.63,4.36,40,42,2.0,2,82,0.3918201878,0.4995153062,2025,4.5,3,michigan st,boston college,True,1,1,1.0,401752816,Michigan State,Boston College,michigan st,boston college,42.0,40.0,False,False,Big Ten,ACC,fbs,fbs,Spartan Stadium,2025-09-06T23:30:00.000Z,2.52,1.27,,2.8,1.2,5.2,1.0,1.0,Michigan St.,Boston Coll.,1.0,0.88,-4.0,8.5,8.5,2.5,2.0,2.4681331438047853,1.166275764036958,-1.5,-6.0,6.0,-2.0,-6.5,6.5,-1.5318668561952147,-6.031866856195215,6.031866856195215,-2.833724235963042,-7.333724235963042,7.333724235963042
Missouri,Kansas,6.5,14.89,,7.97,10.95,7.2,1.7,17.73,,,8.5,14.52,,3.56,1.71,7.76,0.12,4.0,,10.98,,,4.98,,,4.1,7.13,7.53,14.37,3.51,,6.5,9.0,10.07,23.9,4.0,,6.7,,5.6,6.5,3.57,1.35,,,,14.0,4.8,,4.79,5.4,,6.5,10.0,8.18,6.06,5.11,31,42,2.0,11,73,0.5301138427,0.6791521501,2025,6.5,3,missouri,kansas,True,1,1,1.0,401752689,Missouri,Kansas,missouri,kansas,42.0,31.0,False,False,SEC,Big 12,fbs,fbs,Memorial Stadium,2025-09-06T19:30:00.000Z,7.06,5.61,,7.5,16.7,13.5,1.0,1.0,Missouri,Kansas,1.0,1.0,3.1999999999999993,3.3000000000000007,3.3000000000000007,2.5,2.5,2.736456348395011,2.6350683417009324,5.699999999999999,-0.8000000000000007,0.8000000000000007,5.699999999999999,-0.8000000000000007,0.8000000000000007,5.93645634839501,-0.5635436516049896,0.5635436516049896,5.835068341700932,-0.6649316582990679,0.6649316582990679
