market,rule_id,rule,action,development_n,development_wins,development_losses,development_pushes,development_raw_win_rate,development_shrunk_win_rate,development_mean_residual,development_p,development_parent_win_rate,development_incremental_lift,validation_n,validation_wins,validation_losses,validation_pushes,validation_raw_win_rate,validation_shrunk_win_rate,validation_mean_residual,validation_p,validation_parent_win_rate,validation_incremental_lift,year_2021_n,year_2021_wins,year_2021_losses,year_2021_win_rate,year_2021_mean_residual,year_2022_n,year_2022_wins,year_2022_losses,year_2022_win_rate,year_2022_mean_residual,year_2023_n,year_2023_wins,year_2023_losses,year_2023_win_rate,year_2023_mean_residual,year_2024_n,year_2024_wins,year_2024_losses,year_2024_win_rate,year_2024_mean_residual,validation_q_value,evidence_grade
ATS,ats_2,dog_pass_success <= -0.0166648 AND dog_explosive_rush <= 0.0113151 AND dog_explosive_pass > -0.0332691,underdog,525,286,232,7,0.5521235521235521,0.550185873605948,1.2304761904761905,0.04013116013049719,0.5161707632600259,0.035952788863526264,160,76,84,0,0.475,0.4777777777777778,-1.234375,0.8626027523250734,0.5095057034220533,-0.03450570342205328,170,82,86,0.4880952380952381,-0.9647058823529412,198,120,73,0.6217616580310881,2.7146464646464645,157,84,73,0.535031847133758,1.7356687898089171,160,76,84,0.475,-1.234375,0.9584475025834149,rejected_or_inconclusive
ATS,ats_3,dog_pass_success <= -0.0166648 AND dog_explosive_rush > 0.0113151,underdog,188,116,72,0,0.6170212765957447,0.6057692307692307,2.2845744680851063,0.022491823688416398,0.5161707632600259,0.10085051333571882,75,41,34,0,0.5466666666666666,0.5368421052631579,2.7133333333333334,0.08918414453805021,0.5095057034220533,0.037160963244613376,68,38,30,0.5588235294117647,2.551470588235294,59,39,20,0.6610169491525424,3.4661016949152543,61,39,22,0.639344262295082,0.8442622950819673,75,41,34,0.5466666666666666,2.7133333333333334,0.3940826062871201,promising_unconfirmed
ATS,ats_4,dog_pass_success > -0.0166648 AND abs_spread <= 4.5 AND dog_points_per_drive <= 0.0484449,underdog,189,105,82,2,0.5614973262032086,0.5555555555555556,0.8783068783068783,0.19678598636451786,0.5454545454545454,0.016042780748663166,72,37,35,0,0.5138888888888888,0.5108695652173914,1.3611111111111112,0.22497599469958465,0.5051546391752577,0.008734249713631126,55,31,23,0.5740740740740741,1.709090909090909,62,34,27,0.5573770491803278,0.75,72,40,32,0.5555555555555556,0.3541666666666667,72,37,35,0.5138888888888888,1.3611111111111112,0.5562601403802911,promising_unconfirmed
ATS,ats_6,dog_pass_success > -0.0166648 AND abs_spread > 4.5 AND dog_pass_success <= 0.0162025,favorite,187,116,70,1,0.6236559139784946,0.6116504854368932,3.890374331550802,0.00035448107962829216,0.49854227405247814,0.12511363992601648,64,36,27,1,0.5714285714285714,0.5542168674698795,3.15625,0.04012458034560858,0.4879518072289157,0.08347676419965572,61,43,18,0.7049180327868853,5.918032786885246,54,33,21,0.6111111111111112,2.6296296296296298,72,40,31,0.5633802816901409,3.1180555555555554,64,36,27,0.5714285714285714,3.15625,0.3940826062871201,promising_unconfirmed
TOTAL,total_1,total_points_per_drive <= 4.68163 AND abs_spread <= 7.5 AND total_qb_run_stress <= 0.167406,under,341,189,147,5,0.5625,0.5589887640449438,1.464809384164223,0.02793349410365292,0.5203955500618047,0.04210444993819529,125,49,76,0,0.392,0.4068965517241379,-3.428,0.9927513208829043,0.4440677966101695,-0.05206779661016947,139,70,69,0.5035971223021583,-0.14388489208633093,103,59,42,0.5841584158415841,3.7233009708737863,99,60,36,0.625,1.3737373737373737,125,49,76,0.392,-3.428,0.9927513208829042,rejected_or_inconclusive
TOTAL,total_2,total_points_per_drive <= 4.68163 AND abs_spread <= 7.5 AND total_qb_run_stress > 0.167406,over,227,128,98,1,0.5663716814159292,0.5609756097560976,1.7202643171806167,0.05796186647679507,0.4796044499381953,0.08676723147773391,94,50,44,0,0.5319148936170213,0.5263157894736842,0.9148936170212766,0.2781300701901456,0.5559322033898305,-0.024017309772809248,45,27,18,0.6,2.3777777777777778,53,32,21,0.6037735849056604,1.0660377358490567,129,69,59,0.5390625,1.7596899224806202,94,50,44,0.5319148936170213,0.9148936170212766,0.5562601403802911,rejected_or_inconclusive
TOTAL,total_3,total_points_per_drive <= 4.68163 AND abs_spread > 7.5 AND total_low_disruption <= -0.311737,over,421,240,171,10,0.583941605839416,0.580046403712297,2.967933491686461,1.9714268406632364e-05,0.5169606512890095,0.06698095455040654,134,65,69,0,0.48507462686567165,0.487012987012987,1.5671641791044777,0.11822478188613603,0.5086206896551724,-0.02354606278950072,139,73,63,0.5367647058823529,1.9460431654676258,135,81,50,0.6183206106870229,3.3962962962962964,147,86,58,0.5972222222222222,3.5408163265306123,134,65,69,0.48507462686567165,1.5671641791044777,0.3940826062871201,rejected_or_inconclusive
TOTAL,total_5,total_points_per_drive > 4.68163 AND total_rush_success <= 0.868023,under,141,93,47,1,0.6642857142857143,0.64375,4.095744680851064,0.0002941958976243541,0.5025873221216042,0.16169839216411008,46,21,25,0,0.45652173913043476,0.4696969696969697,-1.4782608695652173,0.7048374675341227,0.4648956356736243,-0.00837389654318954,46,31,14,0.6888888888888889,4.75,67,43,24,0.6417910447761194,3.0223880597014925,28,19,9,0.6785714285714286,5.589285714285714,46,21,25,0.45652173913043476,-1.4782608695652173,0.9119941415667622,rejected_or_inconclusive
TOTAL,total_6,total_points_per_drive > 4.68163 AND total_rush_success > 0.868023 AND total_pass_success <= 0.939735,over,131,74,56,1,0.5692307692307692,0.56,1.9923664122137406,0.09697417540346306,0.4974126778783959,0.07181809135237333,38,15,23,0,0.39473684210526316,0.43103448275862066,-1.5263157894736843,0.7295953132534098,0.5351043643263758,-0.1403675222211126,40,20,20,0.5,-0.45,50,26,23,0.5306122448979592,2.19,41,28,13,0.6829268292682927,4.134146341463414,38,15,23,0.39473684210526316,-1.5263157894736843,0.9119941415667622,rejected_or_inconclusive
TOTAL,total_7,total_points_per_drive > 4.68163 AND total_rush_success > 0.868023 AND total_pass_success > 0.939735,under,197,111,86,0,0.5634517766497462,0.5576036866359447,1.3477157360406091,0.12443239987739269,0.5025873221216042,0.06086445452814204,50,24,26,0,0.48,0.4857142857142857,-0.1,0.5132649796467029,0.4648956356736243,0.015104364326375685,74,44,30,0.5945945945945946,1.9864864864864864,74,43,31,0.581081081081081,2.3986486486486487,49,24,25,0.4897959183673469,-1.2040816326530612,50,24,26,0.48,-0.1,0.8554416327445048,rejected_or_inconclusive
