season,week,Home,Road,lineopen,linemidweek,line,actual_margin,model,prediction
2025,1,Hawaii,Stanford,-2.5,2.5,2.5,3,external_only,-3.904
2025,1,Kansas,Fresno St.,14.5,12.5,14.0,24,external_only,15.935
2025,1,Kansas St.,Iowa St.,3.5,3.0,3.0,-3,external_only,3.3615
2025,1,Western Kentucky,Sam Houston St.,7.5,10.5,10.0,17,external_only,4.543
2025,2,Akron,Wyoming,-9.5,-5.5,-5.5,-10,external_only,-3.8674999999999997
2025,2,Arizona,Hawaii,10.5,18.0,15.5,34,external_only,14.1115
2025,2,Baylor,Auburn,-2.5,-2.5,-2.0,-14,external_only,-0.18550000000000003
2025,2,Central Florida,Jacksonville St.,16.5,20.5,20.5,7,external_only,16.343
2025,2,Charlotte,Appalachian St.,-8.5,-5.0,-3.0,-23,external_only,-5.701
2025,2,Cincinnati,Nebraska,-6.5,-6.5,-6.5,-3,external_only,-5.1055
2025,2,Clemson,LSU,3.0,3.5,4.5,-7,external_only,1.8765
2025,2,Colorado,Georgia Tech,-3.5,-4.5,-4.0,-7,external_only,-1.1020000000000003
2025,2,Florida St.,Alabama,-12.5,-13.5,-14.0,14,external_only,-17.954
2025,2,Fresno St.,Georgia Southern,1.5,-1.5,-1.5,28,external_only,0.7360000000000001
2025,2,Georgia,Marshall,38.5,39.5,38.5,38,external_only,34.9475
2025,2,Indiana,Old Dominion,23.5,23.5,23.5,13,external_only,19.933
2025,2,Kentucky,Toledo,11.5,9.5,10.0,8,external_only,12.252500000000001
2025,2,Louisiana-Lafayette,Rice,14.5,11.5,10.0,-2,external_only,9.798000000000002
2025,2,Maryland,Florida Atlantic,17.5,14.5,14.0,32,external_only,12.123500000000002
2025,2,Massachusetts,Temple,1.5,-2.0,-2.0,-32,external_only,-0.3725
2025,2,Miami (Fla.),Notre Dame,-2.5,-2.5,-3.0,3,external_only,-4.0765
2025,2,Michigan,New Mexico,35.0,34.5,34.5,17,external_only,36.091499999999996
2025,2,Michigan St.,Western Mich.,17.5,21.0,21.0,17,external_only,18.567
2025,2,Minnesota,Buffalo,18.5,17.5,17.5,13,external_only,20.832500000000003
2025,2,Mississippi,Georgia St.,36.5,35.0,33.5,56,external_only,29.08
2025,2,NC St.,East Carolina,12.5,14.0,14.0,7,external_only,9.4045
2025,2,North Carolina,TCU,2.0,-3.5,-3.5,-34,external_only,-4.163
2025,2,Ohio St.,Texas,3.0,2.0,0.5,7,external_only,2.431
2025,2,Oregon St.,California,1.5,1.5,-1.5,-19,external_only,1.0695000000000003
2025,2,Penn St.,Nevada,45.0,44.0,43.0,35,external_only,41.834500000000006
2025,2,Purdue,Ball St.,16.5,17.5,17.5,31,external_only,12.4595
2025,2,Rutgers,Ohio,10.5,15.5,15.5,3,external_only,12.646500000000001
2025,2,Sam Houston St.,UNLV,-13.5,-10.0,-9.0,-17,external_only,-8.316
2025,2,San Jose St.,Central Mich.,10.5,13.5,14.0,-2,external_only,9.048
2025,2,South Carolina,Virginia Tech,9.5,7.5,7.0,13,external_only,8.780000000000001
2025,2,South Florida,Boise St.,-9.5,-5.5,-5.0,27,external_only,-7.538
2025,2,Southern Miss.,Mississippi St.,-14.5,-13.0,-14.0,-17,external_only,-13.375499999999999
2025,2,Tennessee,Syracuse,12.5,14.0,13.5,19,external_only,15.184
