feature,market,tail,threshold,predicted_direction,development_n,development_signed_mean_move,development_direction_accuracy,development_one_sided_p,validation_n,validation_signed_mean_move,validation_direction_accuracy,validation_one_sided_p,validation_threshold,validation_q_value,evidence_grade
home_overall_rp_adv,spread,low,-9.0,-1,21,0.9047619047619048,0.5714285714285714,0.04982213204175302,12,0.16666666666666666,0.4166666666666667,0.4168448231967763,0.5,0.8336896463935526,rejected_or_inconclusive
home_overall_rp_adv,spread,high,12.0,1,23,0.45652173913043476,0.43478260869565216,0.13608111398546646,25,-0.02,0.44,0.5176352293647498,0.5,0.8665254922501178,rejected_or_inconclusive
home_off_vs_def_rp_adv,spread,low,-8.0,-1,21,0.21428571428571427,0.38095238095238093,0.3361487338406364,15,1.0666666666666667,0.4666666666666667,0.1075169482865455,0.5,0.437531805516635,rejected_or_inconclusive
home_off_vs_def_rp_adv,spread,high,16.75,1,20,0.5,0.5,0.12032249813288613,14,-0.14285714285714285,0.5714285714285714,0.5776836615000785,0.5,0.8665254922501178,rejected_or_inconclusive
home_def_vs_off_rp_adv,spread,low,-14.0,-1,22,0.7727272727272727,0.5,0.06542306581906525,8,0.6875,0.5,0.27943341628404567,0.5,0.6706401990817096,rejected_or_inconclusive
home_def_vs_off_rp_adv,spread,high,11.0,1,22,0.2727272727272727,0.4090909090909091,0.2545941342207263,27,-0.42592592592592593,0.37037037037037035,0.777738671617517,0.5,0.990681834854033,rejected_or_inconclusive
combined_overall_rp,total,low,115.0,-1,21,0.16666666666666666,0.5714285714285714,0.3748732490685762,26,0.34615384615384615,0.5384615384615384,0.21251012952132656,0.75,0.6375303885639797,rejected_or_inconclusive
combined_overall_rp,total,high,140.0,1,21,-1.2380952380952381,0.14285714285714285,0.9943522633888999,5,-0.8,0.2,0.9577654838733741,0.75,0.990681834854033,rejected_or_inconclusive
combined_offense_rp,total,low,116.5,-1,20,-0.075,0.55,0.5557764604766062,24,0.5625,0.625,0.09387564845664217,0.75,0.437531805516635,rejected_or_inconclusive
combined_offense_rp,total,high,144.75,1,20,-1.075,0.05,0.999987884285885,8,-0.5625,0.25,0.9542916058464965,0.75,0.990681834854033,rejected_or_inconclusive
combined_defense_rp,total,low,112.5,-1,20,0.875,0.65,0.03961220634275398,19,0.47368421052631576,0.5263157894736842,0.10938295137915875,0.75,0.437531805516635,rejected_or_inconclusive
combined_defense_rp,total,high,135.75,1,20,-1.5,0.15,0.9974505689466312,16,-0.90625,0.25,0.9906818348540332,0.75,0.990681834854033,rejected_or_inconclusive
